NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.449501824,37.0,Male,Central,7383.0,Ownhouse,Self_Emp,Professional,0.0,0.532231853,7383.0,16.0,0.0,2.0,0.0,0.0,Good
0.0,0.226538045,40.0,Female,North,11186.0,Ownhouse,Self_Emp,PhD,0.0,0.48234558,11186.0,12.0,0.0,3.0,0.0,0.0,Good
0.0,0.722694423,52.0,Female,Central,17533.0,Rented,Non-officer,Graduate,0.0,0.126097867,17533.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.018659948,37.0,Female,Central,2500.0,Rented,Non-officer,Professional,0.0,0.305877649,2500.0,9.0,0.0,0.0,0.0,2.0,Good
0.0,0.435702234,41.0,Female,North,6530.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.195222784,6530.0,8.0,0.0,0.0,0.0,1.0,Good
0.0,0.319120033,60.0,Male,North,,Ownhouse,Officer1,Post-Grad,0.0,2338.0,,15.0,0.0,1.0,0.0,0.0,Good
0.0,0.009549761,81.0,Female,East,2084.0,Rented,Self_Emp,Post-Grad,1.0,0.005275779,2084.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.106212768,62.0,Female,Central,5000.0,Ownhouse,Self_Emp,Professional,0.0,0.210157968,5000.0,15.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,42.0,Male,South,7000.0,Ownhouse,Self_Emp,Matric,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,1.0,Good
1.0,1.311844078,40.0,Female,West,4483.0,Rented,Officer3,Post-Grad,1.0,0.625334523,4483.0,9.0,0.0,2.0,2.0,2.0,Bad
0.0,0.316676597,61.0,Male,Central,11149.0,Ownhouse,Non-officer,Graduate,0.0,0.631121076,11149.0,25.0,0.0,4.0,0.0,1.0,Good
0.0,0.9999999,33.0,Male,Central,4416.0,Rented,Non-officer,Graduate,0.0,0.110935024,4416.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.254310955,39.0,Male,Central,7460.0,Rented,Self_Emp,Graduate,0.0,0.451145959,7460.0,6.0,0.0,2.0,0.0,1.0,Good
0.0,0.013845089,81.0,Female,North,,Rented,Officer1,Post-Grad,0.0,5.0,,1.0,0.0,0.0,0.0,,Good
0.0,0.005407117,46.0,Male,Central,4083.0,Rented,Self_Emp,Graduate,0.0,0.219882468,4083.0,3.0,0.0,1.0,0.0,2.0,Good
0.0,0.064189337,55.0,Female,North,14062.0,Ownhouse,Self_Emp,Matric,0.0,0.095143284,14062.0,11.0,0.0,2.0,0.0,1.0,Good
0.0,0.462522008,79.0,Female,West,,Ownhouse,Self_Emp,Graduate,0.0,1356.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.037401613,77.0,Male,Central,5500.0,Ownhouse,Self_Emp,Graduate,0.0,0.009998182,5500.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.027963931,57.0,Male,West,7200.0,Ownhouse,Self_Emp,Professional,0.0,0.09068185,7200.0,3.0,0.0,1.0,0.0,1,Good
0.0,0.996668887,30.0,Female,North,2464.0,Ownhouse,Officer1,Post-Grad,0.0,0.017849899,2464.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.069304156,39.0,Female,East,11916.0,Rented,Self_Emp,Post-Grad,2.0,0.264076529,11916.0,17.0,0.0,4.0,0.0,1.0,Good
0.0,0.029003874,69.0,Male,South,5000.0,Rented,Self_Emp,Professional,0.0,0.095580884,5000.0,12.0,0.0,1.0,0.0,0,Good
0.0,0.199640018,63.0,Male,South,9500.0,Ownhouse,Self_Emp,Professional,0.0,0.138090727,9500.0,6.0,0.0,1.0,0.0,1,Good
0.0,0.794623284,56.0,Female,East,,Rented,Officer1,Post-Grad,0.0,5790.0,,7.0,0.0,3.0,0.0,0.0,Good
0.0,0.801135843,49.0,Male,East,,Ownhouse,Non-officer,Professional,1.0,1906.0,,16.0,0.0,1.0,0.0,2.0,Good
0.0,0.307586748,25.0,Male,West,5917.0,Ownhouse,Non-officer,Graduate,0.0,0.04697533,5917.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.029002305,47.0,Female,North,8000.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.50743657,8000.0,14.0,0.0,2.0,0.0,3.0,Good
0.0,0.146314708,49.0,Female,East,9833.0,Rented,Officer1,Post-Grad,7.0,0.438071995,9833.0,19.0,0.0,2.0,0.0,0.0,Good
0.0,0.014488202,55.0,Female,East,4812.0,Rented,Officer1,Post-Grad,0.0,0.009765219,4812.0,15.0,0.0,0.0,0.0,0.0,Good
0.0,0.585586046,44.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,3296.0,,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.311899372,47.0,Male,West,7500.0,Rented,Officer3,Professional,0.0,0.402479669,7500.0,8.0,0.0,1.0,0.0,2,Good
0.0,0.069727038,50.0,Male,West,3000.0,Rented,Non-officer,Graduate,0.0,1.061312896,3000.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.871021496,27.0,Male,South,6200.0,Ownhouse,Self_Emp,Matric,0.0,0.121432027,6200.0,5.0,0.0,0.0,0.0,2.0,Good
0.0,0.28364247,34.0,Male,Central,3000.0,Rented,Non-officer,Professional,0.0,0.152615795,3000.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.162893858,50.0,Female,North,5416.0,Ownhouse,Self_Emp,Matric,0.0,0.583902529,5416.0,20.0,0.0,2.0,0.0,0.0,Good
0.0,0.070238892,61.0,Female,North,14419.0,Rented,Officer1,Post-Grad,0.0,0.212829404,14419.0,13.0,0.0,1.0,0.0,1.0,Good
0.0,0.012717623,83.0,Male,West,,Rented,Self_Emp,Graduate,0.0,34.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.859919939,29.0,Female,North,2750.0,Ownhouse,Officer1,Post-Grad,0.0,0.504180298,2750.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.937765559,27.0,Female,North,3300.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.159345653,3300.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.291042868,41.0,Male,Central,6250.0,Rented,Non-officer,Graduate,0.0,0.298672212,6250.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.638072386,45.0,Female,Central,5575.0,Ownhouse,Self_Emp,Graduate,0.0,0.176470588,5575.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.223659067,29.0,Male,South,3822.0,Rented,Non-officer,Professional,0.0,0.50980905,3822.0,12.0,0.0,2.0,0.0,0,Good
0.0,0.305534723,61.0,Female,West,,Rented,Non-officer,Graduate,0.0,1458.0,,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,50.0,Male,West,5922.0,Ownhouse,Non-officer,Professional,0.0,0.0,5922.0,3.0,0.0,0.0,0.0,0,Good
0.0,0.9999999,35.0,Female,East,9000.0,Rented,Officer1,Post-Grad,0.0,0.313965115,9000.0,7.0,0.0,2.0,0.0,3.0,Good
0.0,0.15093301,47.0,Male,West,12992.0,Ownhouse,Officer1,Professional,0.0,0.284383899,12992.0,7.0,0.0,1.0,0.0,0,Good
1.0,0.49023828,55.0,Male,West,5400.0,Ownhouse,Non-officer,Matric,1.0,0.581003518,5400.0,21.0,0.0,2.0,0.0,1.0,Bad
0.0,0.16008431,46.0,Female,Central,13833.0,Ownhouse,Self_Emp,Graduate,0.0,0.393595489,13833.0,12.0,1.0,2.0,0.0,0.0,Good
0.0,0.210965882,52.0,Female,North,13414.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.280805069,13414.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.37995175,52.0,Female,North,3500.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.484433019,3500.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.575748485,48.0,Female,North,28081.0,Rented,Non-officer,Graduate,0.0,0.148101987,28081.0,9.0,0.0,3.0,1.0,2.0,Good
0.0,0.0,33.0,Female,Central,1800.0,Ownhouse,Self_Emp,Graduate,0.0,0.017767907,1800.0,7.0,0.0,0.0,0.0,0.0,Good
1.0,0.9999999,39.0,Female,South,4500.0,Ownhouse,Self_Emp,Matric,0.0,0.149966674,4500.0,2.0,0.0,0.0,1.0,3.0,Bad
0.0,0.0,35.0,Female,Central,8025.0,Ownhouse,Officer2,Professional,0.0,0.184774483,8025.0,8.0,0.0,2.0,0.0,4.0,Good
0.0,0.024776401,42.0,Male,Central,,Rented,Self_Emp,Professional,0.0,2452.0,,2.0,0.0,1.0,0.0,0.0,Good
1.0,0.871889008,43.0,Male,West,4900.0,Ownhouse,Non-officer,Professional,0.0,0.561109978,4900.0,6.0,0.0,0.0,0.0,2,Bad
0.0,0.0,68.0,Male,South,4800.0,Ownhouse,Self_Emp,Matric,0.0,0.392834826,4800.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.35714935,58.0,Male,Central,6400.0,Ownhouse,Non-officer,Professional,0.0,0.221371661,6400.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.043472425,80.0,Male,West,3200.0,Ownhouse,Non-officer,Graduate,0.0,0.042799125,3200.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.16562063,40.0,Female,Central,5208.0,Ownhouse,Non-officer,Graduate,0.0,0.182952582,5208.0,8.0,0.0,0.0,0.0,2.0,Good
0.0,0.0,64.0,Male,Central,11850.0,Ownhouse,Self_Emp,Graduate,0.0,0.340646359,11850.0,17.0,0.0,3.0,0.0,0.0,Good
0.0,0.028702848,56.0,Female,Central,4300.0,Rented,Non-officer,Professional,0.0,0.763310858,4300.0,21.0,0.0,4.0,0.0,0.0,Good
0.0,0.995833719,54.0,Male,Central,3292.0,Ownhouse,Non-officer,Graduate,0.0,0.418159733,3292.0,6.0,0.0,1.0,0.0,1.0,Good
1.0,0.382032525,74.0,Female,South,2586.0,Ownhouse,Self_Emp,Post-Grad,2.0,1.268650947,2586.0,16.0,2.0,2.0,0.0,1.0,Bad
0.0,0.018540206,64.0,Female,North,13160.0,Ownhouse,Officer3,Post-Grad,0.0,0.00220348,13160.0,5.0,0.0,0.0,0.0,1.0,Good
0.0,0.042382315,47.0,Female,North,8000.0,Rented,Self_Emp,Post-Grad,0.0,0.41632296,8000.0,17.0,0.0,2.0,0.0,2.0,Good
0.0,0.110651357,64.0,Female,South,,Ownhouse,Officer3,Post-Grad,0.0,104.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.108958135,34.0,Female,North,2640.0,Rented,Officer3,Post-Grad,0.0,0.158652026,2640.0,7.0,0.0,0.0,0.0,3.0,Good
0.0,0.9999999,56.0,Male,North,3101.0,Rented,Self_Emp,Graduate,0.0,0.538362347,3101.0,5.0,2.0,1.0,0.0,0.0,Good
0.0,0.082923351,52.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,2536.0,,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.02820583,64.0,Male,Central,,Rented,Self_Emp,Graduate,0.0,1150.0,,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.092028374,47.0,Female,Central,,Ownhouse,Non-officer,Graduate,0.0,3087.0,,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.118493213,57.0,Female,North,,Ownhouse,Officer3,Post-Grad,1.0,4504.0,,13.0,0.0,2.0,0.0,1.0,Good
0.0,0.061469865,41.0,Female,South,7042.0,Ownhouse,Self_Emp,Matric,0.0,0.284537839,7042.0,13.0,0.0,1.0,0.0,4.0,Good
0.0,0.083934393,49.0,Male,East,15000.0,Ownhouse,Self_Emp,Professional,0.0,0.042263849,15000.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,55.0,Female,East,,Ownhouse,Officer1,Professional,0.0,0.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.097576076,43.0,Male,West,8614.0,Ownhouse,Self_Emp,Matric,0.0,0.304352873,8614.0,14.0,0.0,1.0,0.0,4.0,Good
0.0,0.993202719,38.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,3719.0,,7.0,0.0,4.0,0.0,0.0,Good
0.0,0.020323422,60.0,Female,East,,Rented,Officer3,Post-Grad,0.0,1407.0,,19.0,0.0,2.0,0.0,0.0,Good
0.0,0.15062795,26.0,Male,Central,5000.0,Ownhouse,Non-officer,Graduate,0.0,0.165566887,5000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.864114959,40.0,Male,Central,,Rented,Self_Emp,Professional,0.0,2080.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.444819398,66.0,Male,West,5038.0,Ownhouse,Officer3,Professional,0.0,0.403254614,5038.0,6.0,0.0,2.0,0.0,1,Good
0.0,0.617044611,39.0,Female,North,5417.0,Rented,Self_Emp,Graduate,0.0,0.360834256,5417.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.310069259,65.0,Male,South,10744.0,Ownhouse,Non-officer,Professional,0.0,0.235644486,10744.0,7.0,0.0,2.0,0.0,0,Good
0.0,0.342305423,58.0,Female,Central,5600.0,Ownhouse,Officer2,Professional,2.0,0.447777183,5600.0,16.0,0.0,2.0,0.0,1.0,Good
0.0,0.227429943,76.0,Male,Central,5374.0,Ownhouse,Non-officer,Graduate,0.0,0.265488372,5374.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.001817922,72.0,Female,South,,Ownhouse,Self_Emp,Matric,0.0,1544.0,,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.497562805,52.0,Male,Central,4100.0,Rented,Non-officer,Graduate,0.0,0.283101683,4100.0,3.0,0.0,2.0,0.0,0.0,Good
0.0,0.040136123,55.0,Male,South,6300.0,Rented,Non-officer,Professional,0.0,0.020949056,6300.0,15.0,0.0,0.0,0.0,1,Good
0.0,0.967258185,31.0,Male,Central,5150.0,Ownhouse,Officer2,Professional,1.0,0.418171229,5150.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.175440534,67.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,3333.0,,19.0,0.0,2.0,0.0,,Good
0.0,0.714603163,72.0,Female,Central,,Ownhouse,Self_Emp,Professional,0.0,578.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.155839279,71.0,Female,Central,4500.0,Ownhouse,Officer2,Professional,0.0,0.260830926,4500.0,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,63.0,Male,Central,,Rented,Officer1,Professional,0.0,0.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.362322494,25.0,Female,Central,2700.0,Ownhouse,Self_Emp,Graduate,0.0,0.574972233,2700.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.082117652,68.0,Female,North,5000.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.026394721,5000.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.936539681,46.0,Female,North,10842.0,Ownhouse,Officer3,Post-Grad,1.0,0.111131606,10842.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.753655307,75.0,Male,Central,3600.0,Ownhouse,Officer1,Professional,1.0,1.273257428,3600.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.021498925,43.0,Male,South,0.0,Ownhouse,Self_Emp,Matric,0.0,939.0,0.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.197354007,55.0,Female,Central,3973.0,Rented,Self_Emp,Graduate,0.0,0.388777051,3973.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.079423304,80.0,Male,South,3748.0,Ownhouse,Officer2,Professional,0.0,0.261936516,3748.0,9.0,0.0,1.0,0.0,0,Good
0.0,0.001230754,68.0,Female,Central,9300.0,Ownhouse,Non-officer,Graduate,0.0,0.121277282,9300.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.408690635,46.0,Male,South,4166.0,Ownhouse,Self_Emp,PhD,0.0,1.055195584,4166.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.078057621,60.0,Male,South,,Ownhouse,Self_Emp,Matric,1.0,1001.0,,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.010447916,48.0,Female,Central,4761.0,Ownhouse,Non-officer,Graduate,0.0,0.351952961,4761.0,7.0,0.0,2.0,0.0,2.0,Good
0.0,0.126301337,61.0,Male,South,2300.0,Ownhouse,Self_Emp,Professional,0.0,0.855280313,2300.0,14.0,0.0,1.0,0.0,0,Good
0.0,0.69581862,45.0,Female,North,4700.0,Rented,Self_Emp,Post-Grad,0.0,0.370772176,4700.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.084389306,66.0,Male,North,8568.0,Ownhouse,Officer1,Post-Grad,0.0,0.075154627,8568.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.233614385,54.0,Female,East,12499.0,Rented,Officer1,Post-Grad,0.0,0.23024,12499.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.461230797,53.0,Female,Central,5833.0,Ownhouse,Non-officer,Professional,0.0,0.208604731,5833.0,5.0,0.0,0.0,0.0,2.0,Good
0.0,0.347312265,58.0,Female,Central,5166.0,Ownhouse,Non-officer,Graduate,1.0,0.6959551,5166.0,7.0,0.0,1.0,0.0,1.0,Good
1.0,0.9999999,32.0,Male,West,1500.0,Rented,Non-officer,Professional,2.0,0.307128581,1500.0,1.0,1.0,0.0,0.0,3.0,Bad
0.0,0.142175356,42.0,Male,Central,3600.0,Ownhouse,Self_Emp,Professional,0.0,0.686475979,3600.0,5.0,0.0,2.0,0.0,3.0,Good
0.0,0.940191161,61.0,Female,South,,Ownhouse,Officer3,Post-Grad,0.0,5111.0,,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.645635436,45.0,Male,North,2919.0,Ownhouse,Officer1,Post-Grad,0.0,0.330479452,2919.0,2.0,0.0,1.0,0.0,2.0,Good
0.0,0.569475617,46.0,Male,South,7483.0,Ownhouse,Self_Emp,Matric,1.0,0.379476216,7483.0,5.0,0.0,3.0,2.0,2.0,Good
0.0,0.028898555,35.0,Male,Central,6937.0,Rented,Officer2,Professional,0.0,0.002450274,6937.0,1.0,0.0,0.0,0.0,1.0,Good
0.0,0.030386527,61.0,Male,West,4000.0,Rented,Officer2,Professional,0.0,0.201449638,4000.0,7.0,0.0,1.0,0.0,0,Good
0.0,0.331381231,25.0,Male,Central,820.0,Rented,Officer2,Professional,0.0,0.87454324,820.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.026867768,54.0,Male,North,5850.0,Ownhouse,Officer1,Post-Grad,0.0,0.403349855,5850.0,14.0,0.0,1.0,0.0,1.0,Good
0.0,0.888127797,40.0,Male,Central,8300.0,Rented,Self_Emp,Graduate,0.0,0.128297795,8300.0,1.0,0.0,0.0,0.0,3.0,Good
0.0,0.045325779,37.0,Male,South,8742.0,Ownhouse,Officer2,Professional,0.0,0.31510923,8742.0,6.0,0.0,2.0,0.0,1,Good
0.0,0.194669681,59.0,Male,Central,6667.0,Ownhouse,Non-officer,Graduate,2.0,0.225254949,6667.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,87.0,Male,West,2000.0,Ownhouse,Non-officer,Graduate,0.0,0.0,2000.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.025599614,52.0,Male,Central,15200.0,Ownhouse,Officer2,Professional,0.0,0.153871456,15200.0,14.0,0.0,1.0,0.0,3.0,Good
0.0,0.19327521,48.0,Male,North,9040.0,Ownhouse,Non-officer,Graduate,0.0,0.311359363,9040.0,8.0,0.0,2.0,0.0,3.0,Good
0.0,0.027520947,61.0,Female,East,10658.0,Rented,Officer3,Post-Grad,0.0,0.17131063,10658.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.147704591,24.0,Female,East,1360.0,Rented,Self_Emp,Post-Grad,0.0,0.085231447,1360.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.093924557,25.0,Female,East,,Rented,Officer3,Post-Grad,0.0,1186.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.203315396,57.0,Female,East,3333.0,Rented,Officer3,Post-Grad,0.0,0.837432513,3333.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.003780054,71.0,Female,West,6939.0,Rented,Self_Emp,Graduate,0.0,0.120461095,6939.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.620189905,39.0,Female,Central,4483.0,Ownhouse,Officer2,Professional,0.0,0.156333631,4483.0,4.0,0.0,0.0,0.0,3.0,Good
0.0,0.299236188,36.0,Male,East,8166.0,Rented,Officer3,Professional,0.0,0.227378474,8166.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.317252126,32.0,Female,Central,6700.0,Rented,Self_Emp,Graduate,0.0,0.610804358,6700.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.211748776,57.0,Female,North,4388.0,Ownhouse,Officer1,Post-Grad,0.0,0.087719298,4388.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.276348682,49.0,Female,South,,Ownhouse,Self_Emp,Matric,2.0,782.0,,3.0,0.0,0.0,0.0,,Good
0.0,0.9999999,46.0,Female,North,,Rented,Non-officer,Graduate,0.0,1519.0,,1.0,2.0,1.0,0.0,0.0,Good
0.0,0.004956378,71.0,Male,South,5866.0,Rented,Self_Emp,Professional,0.0,0.521220385,5866.0,13.0,0.0,2.0,0.0,0,Good
0.0,0.622229628,51.0,Male,West,1500.0,Ownhouse,Self_Emp,Graduate,0.0,1.518987342,1500.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.408825978,25.0,Female,North,1440.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.039555864,1440.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.384630035,28.0,Male,Central,1.0,Rented,Non-officer,Professional,1.0,551.5,1.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.205234782,44.0,Male,North,3750.0,Ownhouse,Self_Emp,Graduate,1.0,0.589442815,3750.0,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.345010916,58.0,Female,Central,4600.0,Ownhouse,Officer2,Professional,0.0,0.634861987,4600.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.445511011,38.0,Male,South,4068.0,Ownhouse,Self_Emp,Matric,1.0,0.745883509,4068.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.083832391,61.0,Male,Central,7000.0,Rented,Non-officer,Professional,0.0,0.085844879,7000.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,2281.0,31.0,Male,North,7667.0,Rented,Non-officer,Graduate,0.0,0.255216484,7667.0,4.0,0.0,2.0,0.0,1.0,Good
0.0,0.036528882,48.0,Female,North,10457.0,Ownhouse,Officer3,Post-Grad,0.0,0.17708931,10457.0,8.0,0.0,1.0,0.0,3.0,Good
1.0,0.889493497,55.0,Male,West,9300.0,Ownhouse,Self_Emp,Matric,2.0,0.67992689,9300.0,15.0,0.0,2.0,0.0,0.0,Bad
0.0,0.0,61.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,811.0,,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.092536406,57.0,Male,East,5349.0,Rented,Self_Emp,Professional,1.0,0.175514019,5349.0,22.0,0.0,0.0,0.0,2.0,Good
0.0,0.0,53.0,Male,Central,2879.0,Rented,Non-officer,Professional,2.0,0.532638889,2879.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.831748354,40.0,Male,South,6499.0,Ownhouse,Self_Emp,Matric,0.0,0.342461538,6499.0,9.0,0.0,0.0,0.0,1.0,Good
0.0,0.735756287,49.0,Male,West,7181.0,Ownhouse,Officer2,Professional,0.0,0.415204678,7181.0,12.0,0.0,1.0,0.0,1,Good
0.0,0.116844158,48.0,Male,West,8500.0,Ownhouse,Self_Emp,Professional,0.0,0.316903894,8500.0,4.0,0.0,1.0,0.0,0,Good
0.0,0.120983408,60.0,Female,Central,8700.0,Rented,Self_Emp,Graduate,0.0,1.058269164,8700.0,12.0,0.0,5.0,0.0,1.0,Good
0.0,0.293519043,63.0,Male,West,27000.0,Ownhouse,Self_Emp,Professional,0.0,0.320802933,27000.0,16.0,0.0,2.0,0.0,0,Good
0.0,0.003873399,65.0,Female,North,12683.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.000946074,12683.0,12.0,0.0,0.0,0.0,2.0,Good
0.0,0.364104368,54.0,Female,North,5755.0,Ownhouse,Self_Emp,Matric,0.0,0.654968728,5755.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.237111665,50.0,Female,Central,9775.0,Rented,Non-officer,Graduate,0.0,0.257160393,9775.0,9.0,0.0,2.0,0.0,2.0,Good
0.0,0.055131837,70.0,Female,North,4500.0,Ownhouse,Officer3,Post-Grad,0.0,0.361475228,4500.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.002066598,41.0,Female,North,,Rented,Self_Emp,Post-Grad,0.0,3776.0,,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.082534979,52.0,Male,North,5483.0,Ownhouse,Officer1,Post-Grad,0.0,0.41484318,5483.0,13.0,0.0,1.0,0.0,3.0,Good
0.0,0.015147747,63.0,Male,Central,,Ownhouse,Officer3,Professional,0.0,1167.0,,11.0,0.0,1.0,0.0,1.0,Good
0.0,0.065742651,57.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,605.0,,17.0,0.0,1.0,0.0,0.0,Good
0.0,0.007413188,60.0,Male,Central,8071.0,Rented,Non-officer,Professional,1.0,0.37400892,8071.0,16.0,0.0,2.0,0.0,2.0,Good
0.0,0.640805263,49.0,Female,South,12000.0,Ownhouse,Officer3,Post-Grad,4.0,0.389717524,12000.0,22.0,0.0,2.0,0.0,1.0,Good
0.0,0.0,34.0,Male,South,11000.0,Rented,Officer2,Professional,0.0,0.085264976,11000.0,9.0,0.0,0.0,0.0,0,Good
0.0,0.185362927,33.0,Male,West,0.0,Rented,Non-officer,Professional,0.0,961.0,0.0,2.0,0.0,1.0,0.0,0,Good
0.0,0.726848767,39.0,Male,Central,3825.0,Ownhouse,Self_Emp,Professional,0.0,0.082592786,3825.0,2.0,0.0,0.0,0.0,2.0,Good
0.0,0.032558393,55.0,Female,Central,6800.0,Rented,Officer2,Professional,0.0,0.022496692,6800.0,9.0,0.0,0.0,0.0,1.0,Good
0.0,0.051132802,70.0,Male,Central,,Ownhouse,Self_Emp,Graduate,0.0,1050.0,,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,57.0,Female,East,16666.0,Rented,Officer3,Post-Grad,0.0,0.036239275,16666.0,8.0,0.0,0.0,0.0,0.0,Good
1.0,0.955684483,44.0,Male,South,4578.0,Ownhouse,Self_Emp,Matric,1.0,0.660842979,4578.0,7.0,6.0,1.0,0.0,0.0,Bad
0.0,0.166300116,63.0,Male,South,5000.0,Ownhouse,Self_Emp,Matric,0.0,0.790241952,5000.0,18.0,0.0,2.0,0.0,3.0,Good
1.0,0.528089888,53.0,Male,West,4350.0,Rented,Non-officer,Professional,3.0,0.4343829,4350.0,3.0,0.0,1.0,1.0,2,Bad
0.0,1.127744511,31.0,Male,Central,2493.0,Ownhouse,Self_Emp,Professional,1.0,0.273456295,2493.0,5.0,1.0,0.0,0.0,0.0,Good
0.0,0.603677521,72.0,Male,Central,4581.0,Rented,Self_Emp,Professional,0.0,0.329550415,4581.0,7.0,0.0,1.0,0.0,2.0,Good
0.0,0.359396771,35.0,Male,East,3000.0,Ownhouse,Non-officer,Professional,0.0,0.347217594,3000.0,5.0,0.0,1.0,0.0,0.0,Good
