NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.547524024,44.0,Male,West,4864.0,Rented,Officer1,Professional,0.0,0.411921891,4864.0,9.0,0.0,1.0,0.0,1,Good
0.0,0.063377934,85.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,39.0,,4.0,0.0,0.0,0.0,,Good
0.0,0.043150325,77.0,Male,North,,Rented,Non-officer,Graduate,0.0,328.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.319419445,59.0,Female,North,,Rented,Self_Emp,Post-Grad,0.0,3474.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.044857623,61.0,Male,North,6666.0,Rented,Non-officer,Graduate,0.0,0.105444728,6666.0,23.0,0.0,0.0,0.0,1.0,Good
0.0,0.253434596,56.0,Male,West,,Rented,Officer2,Professional,0.0,3184.0,,12.0,0.0,2.0,0.0,2,Good
0.0,0.811004289,58.0,Male,Central,17666.0,Rented,Non-officer,Graduate,0.0,0.265127073,17666.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.141753501,74.0,Male,West,8500.0,Ownhouse,Self_Emp,PhD,0.0,0.30325844,8500.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.99000999,29.0,Male,West,2667.0,Rented,Self_Emp,Graduate,1.0,0.794977511,2667.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.002067869,49.0,Male,Central,5500.0,Rented,Self_Emp,Professional,0.0,0.000545355,5500.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.19636869,34.0,Male,West,12420.0,Ownhouse,Officer2,Professional,0.0,0.155059979,12420.0,9.0,0.0,1.0,0.0,0,Good
0.0,0.210238635,36.0,Male,Central,,Rented,Non-officer,Professional,1.0,2869.0,,6.0,0.0,1.0,0.0,3.0,Good
0.0,0.031952189,76.0,Female,East,2452.0,Rented,Officer3,Post-Grad,0.0,0.016306563,2452.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.041170553,47.0,Male,West,3000.0,Rented,Non-officer,Graduate,0.0,0.662445851,3000.0,12.0,0.0,2.0,1.0,2.0,Good
0.0,0.113292678,53.0,Female,East,5984.0,Rented,Officer1,Post-Grad,0.0,0.374269006,5984.0,22.0,0.0,2.0,0.0,2.0,Good
0.0,0.73787978,58.0,Male,West,,Ownhouse,Non-officer,Professional,0.0,12512.0,,16.0,0.0,2.0,0.0,2,Good
0.0,0.010349483,66.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,773.0,,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.169844021,37.0,Female,Central,10000.0,Rented,Self_Emp,Professional,1.0,0.375862414,10000.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,28.0,Male,Central,4300.0,Rented,Non-officer,Professional,0.0,0.10974192,4300.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.012236873,46.0,Male,South,,Ownhouse,Self_Emp,PhD,0.0,1189.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.053349389,88.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,61.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,43.0,Male,West,16000.0,Rented,Officer3,Professional,0.0,0.339166302,16000.0,16.0,0.0,2.0,0.0,3,Good
0.0,0.748757559,48.0,Female,East,5500.0,Rented,Officer3,Post-Grad,0.0,0.192510453,5500.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.291916804,46.0,Female,Central,0.0,Ownhouse,Self_Emp,Graduate,0.0,526.0,0.0,12.0,0.0,0.0,0.0,5.0,Good
0.0,0.099628177,63.0,Female,East,3943.0,Rented,Officer1,Post-Grad,0.0,0.162271805,3943.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.053710875,55.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,1569.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.056617362,67.0,Male,South,3074.0,Ownhouse,Self_Emp,Professional,0.0,0.329105691,3074.0,9.0,0.0,0.0,0.0,0,Good
0.0,0.843665063,49.0,Male,Central,9507.0,Rented,Officer2,Professional,0.0,0.597076146,9507.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.00049995,47.0,Male,North,8333.0,Rented,Non-officer,Graduate,0.0,0.668586513,8333.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.638722555,28.0,Male,Central,2000.0,Ownhouse,Self_Emp,Professional,0.0,0.242378811,2000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.123590113,69.0,Female,Central,15000.0,Ownhouse,Non-officer,Professional,1.0,0.079461369,15000.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.080916853,36.0,Male,Central,2650.0,Rented,Non-officer,Graduate,0.0,0.397585817,2650.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.274775614,66.0,Male,North,7185.0,Ownhouse,Officer1,Post-Grad,0.0,0.446423601,7185.0,10.0,0.0,1.0,0.0,2.0,Good
0.0,0.509911182,36.0,Male,South,3083.0,Ownhouse,Self_Emp,Matric,0.0,0.083981842,3083.0,4.0,1.0,0.0,0.0,0.0,Good
0.0,0.077158801,69.0,Male,North,2829.0,Rented,Non-officer,Graduate,0.0,0.025088339,2829.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.389672278,40.0,Male,West,3581.0,Ownhouse,Officer2,Professional,0.0,0.212451145,3581.0,5.0,0.0,0.0,0.0,0,Good
0.0,0.145354147,55.0,Male,Central,15000.0,Ownhouse,Self_Emp,Graduate,0.0,0.305379641,15000.0,19.0,0.0,2.0,0.0,2.0,Good
0.0,0.581718506,62.0,Male,Central,5326.0,Rented,Non-officer,Graduate,0.0,0.414304487,5326.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.659409594,31.0,Male,Central,2305.0,Rented,Non-officer,Graduate,0.0,0.633130963,2305.0,10.0,0.0,2.0,0.0,2.0,Good
1.0,0.455808335,43.0,Male,North,20000.0,Ownhouse,Self_Emp,Graduate,0.0,0.213889306,20000.0,16.0,0.0,2.0,0.0,2.0,Bad
0.0,0.056314308,78.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,1341.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,68.0,Male,North,3333.0,Ownhouse,Self_Emp,PhD,0.0,0.578884223,3333.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,46.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,1960.0,,5.0,0.0,1.0,0.0,,Good
0.0,0.112968201,40.0,Male,West,4790.0,Rented,Self_Emp,Professional,0.0,0.375495721,4790.0,6.0,0.0,2.0,0.0,0,Good
1.0,0.684843079,45.0,Male,West,6000.0,Rented,Non-officer,PhD,0.0,0.398100317,6000.0,6.0,0.0,0.0,0.0,0.0,Bad
0.0,0.953653682,44.0,Male,South,3158.0,Ownhouse,Self_Emp,Matric,2.0,1.846153846,3158.0,12.0,0.0,3.0,0.0,2.0,Good
0.0,0.350718383,54.0,Male,South,13010.0,Ownhouse,Self_Emp,Matric,1.0,0.197832603,13010.0,8.0,0.0,1.0,0.0,3.0,Good
0.0,0.258874113,59.0,Male,Central,6250.0,Rented,Non-officer,Graduate,0.0,0.267957127,6250.0,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.000574063,59.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,1641.0,,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.026990267,72.0,Female,Central,7400.0,Rented,Non-officer,Graduate,0.0,0.140521551,7400.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.605339466,45.0,Female,North,4100.0,Ownhouse,Officer3,Post-Grad,0.0,0.474274567,4100.0,4.0,0.0,1.0,0.0,2.0,Good
0.0,0.902763889,28.0,Male,West,2083.0,Rented,Officer2,Professional,2.0,0.626199616,2083.0,8.0,0.0,0.0,1.0,0,Good
0.0,0.080083629,77.0,Male,East,,Rented,Self_Emp,Professional,0.0,32.0,,5.0,0.0,0.0,0.0,0,Good
0.0,0.052121742,32.0,Male,West,0.0,Ownhouse,Non-officer,Professional,0.0,664.0,0.0,4.0,0.0,0.0,0.0,0,Good
1.0,0.289734563,79.0,Female,East,,Rented,Officer3,Post-Grad,0.0,431.0,,8.0,0.0,0.0,0.0,0.0,Bad
0.0,0.030479501,72.0,Male,Central,4818.0,Ownhouse,Non-officer,Professional,0.0,0.236148579,4818.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.155853524,69.0,Female,East,7495.0,Rented,Self_Emp,Post-Grad,0.0,0.297091782,7495.0,9.0,0.0,0.0,0.0,2.0,Good
1.0,0.0,76.0,Female,North,3350.0,Rented,Non-officer,Graduate,1.0,0.324380782,3350.0,6.0,0.0,1.0,0.0,0.0,Bad
0.0,0.037056644,69.0,Female,East,,Rented,Officer1,Post-Grad,0.0,1638.0,,10.0,0.0,3.0,0.0,0.0,Good
0.0,0.674959312,55.0,Female,East,3788.0,Rented,Self_Emp,Post-Grad,0.0,2.762470309,3788.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,25.0,Female,Central,4334.0,Rented,Non-officer,Professional,0.0,0.011764706,4334.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.748821563,51.0,Male,Central,4985.0,Ownhouse,Non-officer,Graduate,0.0,0.336943442,4985.0,15.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,49.0,Male,East,5100.0,Rented,Self_Emp,Professional,0.0,0.415800823,5100.0,4.0,0.0,1.0,0.0,0,Good
0.0,0.0019999,82.0,Male,East,,Rented,Non-officer,Professional,0.0,5.0,,3.0,0.0,0.0,0.0,,Good
0.0,0.500454463,45.0,Male,North,2253.0,Ownhouse,Non-officer,Graduate,0.0,0.35581189,2253.0,3.0,0.0,0.0,0.0,2.0,Good
0.0,0.065221486,49.0,Male,Central,6645.0,Rented,Non-officer,Professional,0.0,0.082756545,6645.0,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.579671811,59.0,Female,North,6308.0,Ownhouse,Officer1,Post-Grad,0.0,0.820890791,6308.0,13.0,0.0,3.0,0.0,0.0,Good
0.0,0.980747349,28.0,Female,East,5750.0,Rented,Officer1,Post-Grad,0.0,0.217005738,5750.0,16.0,0.0,0.0,1.0,0.0,Good
0.0,0.012789893,82.0,Male,Central,7100.0,Rented,Officer2,Professional,0.0,0.002394029,7100.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.163338504,47.0,Male,North,13750.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.497854701,13750.0,11.0,0.0,2.0,0.0,2.0,Good
0.0,0.164536513,65.0,Male,Central,5510.0,Rented,Non-officer,Graduate,1.0,0.295227726,5510.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.223312066,30.0,Male,South,3600.0,Ownhouse,Self_Emp,Professional,3.0,0.601499583,3600.0,8.0,0.0,1.0,0.0,0,Good
0.0,0.295319271,26.0,Female,East,5417.0,Rented,Officer1,Post-Grad,0.0,0.184016242,5417.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.001828079,61.0,Female,North,,Ownhouse,Officer1,Post-Grad,0.0,3759.0,,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.0317,56.0,Male,South,1781.0,Ownhouse,Self_Emp,Matric,0.0,0.945005612,1781.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.058086638,68.0,Male,North,9167.0,Ownhouse,Non-officer,Graduate,0.0,0.356348168,9167.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,35.0,Male,West,9500.0,Ownhouse,Self_Emp,Graduate,0.0,0.248289654,9500.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.53302518,63.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,4400.0,,17.0,0.0,2.0,0.0,0.0,Good
0.0,0.677717099,53.0,Male,Central,2240.0,Ownhouse,Officer2,Professional,1.0,0.257474342,2240.0,8.0,1.0,0.0,0.0,0.0,Good
0.0,0.0,47.0,Male,North,4813.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.24304113,4813.0,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.006650464,44.0,Male,Central,10300.0,Rented,Self_Emp,Professional,0.0,0.344626735,10300.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,66.0,Male,East,,Ownhouse,Self_Emp,Professional,0.0,5050.0,,7.0,0.0,3.0,0.0,0,Good
0.0,0.12976828,51.0,Female,Central,1500.0,Ownhouse,Non-officer,Professional,0.0,0.1005996,1500.0,14.0,0.0,0.0,0.0,3.0,Good
0.0,0.076595994,47.0,Male,West,5200.0,Ownhouse,Officer1,Professional,0.0,0.097481254,5200.0,6.0,0.0,1.0,0.0,0,Good
0.0,0.265684383,40.0,Female,North,5416.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.326010707,5416.0,14.0,0.0,0.0,0.0,0.0,Good
0.0,0.076310769,52.0,Male,Central,,Rented,Non-officer,Graduate,1.0,1084.0,,15.0,0.0,0.0,0.0,0.0,Good
0.0,0.528274422,52.0,Male,Central,2122.0,Rented,Officer2,Professional,0.0,0.821950071,2122.0,6.0,0.0,2.0,0.0,2.0,Good
0.0,0.29476732,43.0,Male,East,5305.0,Ownhouse,Self_Emp,Professional,0.0,0.140784018,5305.0,3.0,0.0,0.0,0.0,4.0,Good
0.0,0.007744166,41.0,Female,West,4800.0,Rented,Self_Emp,Post-Grad,0.0,0.503645074,4800.0,18.0,0.0,1.0,0.0,2.0,Good
0.0,0.04945755,76.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,43.0,,6.0,0.0,0.0,0.0,,Good
0.0,0.007199712,71.0,Male,Central,,Rented,Self_Emp,Graduate,0.0,1213.0,,2.0,0.0,1.0,0.0,0.0,Good
0.0,0.056503299,54.0,Female,Central,12033.0,Ownhouse,Self_Emp,Professional,0.0,0.469004487,12033.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.068889331,73.0,Female,South,9344.0,Ownhouse,Officer1,Post-Grad,0.0,0.162867844,9344.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.339424895,48.0,Male,Central,5332.0,Rented,Officer2,Professional,0.0,0.200262516,5332.0,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.592582592,36.0,Male,South,10400.0,Ownhouse,Officer2,Professional,0.0,0.308143448,10400.0,12.0,0.0,2.0,0.0,1,Good
0.0,0.946263434,41.0,Female,Central,4583.0,Rented,Officer2,Professional,2.0,0.202661431,4583.0,5.0,1.0,0.0,0.0,0.0,Good
0.0,0.354205852,55.0,Female,East,5667.0,Rented,Officer3,Post-Grad,3.0,0.560515173,5667.0,15.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,34.0,Male,Central,4800.0,Rented,Non-officer,Professional,0.0,0.084149136,4800.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.310181118,59.0,Female,East,6008.0,Rented,Officer1,Post-Grad,0.0,0.50673989,6008.0,9.0,1.0,1.0,0.0,0.0,Good
1.0,1.004726413,61.0,Male,North,5240.0,Rented,Non-officer,Graduate,1.0,0.734783438,5240.0,10.0,4.0,2.0,0.0,0.0,Bad
0.0,0.757494149,68.0,Male,South,10500.0,Ownhouse,Non-officer,Professional,6.0,0.091134178,10500.0,21.0,0.0,1.0,2.0,0,Good
0.0,0.198118883,53.0,Female,East,5696.0,Rented,Officer3,Post-Grad,0.0,0.53308759,5696.0,10.0,0.0,1.0,0.0,0.0,Good
1.0,1.018497688,61.0,Female,West,6175.0,Ownhouse,Officer3,Post-Grad,2.0,0.354112694,6175.0,5.0,3.0,1.0,0.0,0.0,Bad
0.0,0.11251981,57.0,Male,Central,,Rented,Officer2,Professional,0.0,2274.0,,7.0,0.0,1.0,0.0,1.0,Good
1.0,0.474034621,36.0,Male,West,,Ownhouse,Officer3,Matric,2.0,698.0,,6.0,0.0,1.0,2.0,0.0,Bad
0.0,0.379603399,49.0,Male,Central,3450.0,Rented,Self_Emp,Graduate,0.0,0.399014778,3450.0,6.0,0.0,2.0,0.0,2.0,Good
0.0,0.043559482,79.0,Female,East,11333.0,Rented,Officer1,Post-Grad,0.0,0.038203635,11333.0,5.0,0.0,0.0,0.0,1.0,Good
0.0,0.946902655,51.0,Male,North,2700.0,Rented,Non-officer,Graduate,0.0,0.571640133,2700.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.034308467,55.0,Female,Central,,Ownhouse,Officer2,Professional,0.0,1290.0,,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,42.0,Female,North,2600.0,Ownhouse,Non-officer,Graduate,2.0,0.460207612,2600.0,6.0,1.0,1.0,1.0,2.0,Good
0.0,0.042119735,26.0,Male,North,3600.0,Rented,Non-officer,Graduate,1.0,0.197167453,3600.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.29652251,43.0,Male,West,1300.0,Ownhouse,Non-officer,Graduate,5.0,0.458109147,1300.0,7.0,3.0,0.0,0.0,1.0,Good
0.0,0.03009699,59.0,Male,West,14446.0,Ownhouse,Self_Emp,Professional,0.0,0.075240534,14446.0,3.0,0.0,1.0,0.0,1,Good
0.0,0.039171263,69.0,Female,East,6200.0,Rented,Officer3,Post-Grad,0.0,0.331398162,6200.0,8.0,0.0,2.0,0.0,1.0,Good
0.0,0.89967366,37.0,Female,North,6161.0,Rented,Officer1,Post-Grad,0.0,0.498214865,6161.0,10.0,0.0,3.0,0.0,3.0,Good
0.0,0.846574881,45.0,Male,South,6000.0,Ownhouse,Self_Emp,PhD,0.0,0.158640227,6000.0,5.0,0.0,0.0,0.0,2.0,Good
0.0,0.09498858,49.0,Male,Central,10720.0,Ownhouse,Self_Emp,Professional,1.0,0.325156235,10720.0,12.0,0.0,2.0,0.0,2.0,Good
0.0,0.9999999,61.0,Male,West,,Rented,Self_Emp,Graduate,0.0,63.0,,0.0,0.0,0.0,0.0,0.0,Good
0.0,0.096900044,45.0,Male,East,16666.0,Rented,Non-officer,Professional,0.0,0.464870703,16666.0,15.0,0.0,4.0,0.0,3.0,Good
0.0,0.010677149,72.0,Male,West,16666.0,Rented,Self_Emp,Professional,0.0,0.15449691,16666.0,11.0,0.0,1.0,0.0,1,Good
0.0,0.768468349,59.0,Male,West,12150.0,Ownhouse,Non-officer,Professional,0.0,0.296518805,12150.0,4.0,0.0,2.0,0.0,2,Good
0.0,0.616219864,46.0,Male,Central,,Ownhouse,Officer1,Professional,0.0,1018.0,,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.069857251,65.0,Male,Central,10500.0,Rented,Self_Emp,Professional,0.0,0.010189506,10500.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.790861009,41.0,Male,West,5500.0,Ownhouse,Self_Emp,Professional,0.0,0.83275768,5500.0,12.0,0.0,1.0,0.0,2,Good
0.0,0.010031093,71.0,Male,West,2619.0,Ownhouse,Non-officer,Graduate,0.0,0.33129771,2619.0,9.0,0.0,1.0,0.0,1.0,Good
1.0,0.999759326,25.0,Male,West,7083.0,Rented,Self_Emp,Professional,1.0,0.097120271,7083.0,3.0,0.0,0.0,0.0,0,Bad
0.0,0.00723157,43.0,Male,South,1719.0,Ownhouse,Self_Emp,Matric,0.0,0.012790698,1719.0,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.006824281,79.0,Male,Central,3300.0,Ownhouse,Non-officer,Graduate,0.0,0.00212057,3300.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.816094154,50.0,Male,Central,5592.0,Rented,Non-officer,Professional,1.0,0.384587878,5592.0,10.0,1.0,1.0,0.0,1.0,Good
0.0,0.931635177,46.0,Female,Central,5808.0,Rented,Non-officer,Graduate,0.0,0.401618179,5808.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,52.0,Female,South,5030.0,Ownhouse,Officer3,Post-Grad,0.0,0.289604452,5030.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.031410366,65.0,Male,North,12007.0,Ownhouse,Non-officer,Graduate,0.0,0.096352432,12007.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.09599474,52.0,Male,Central,7400.0,Ownhouse,Non-officer,Graduate,0.0,0.007026078,7400.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.034936194,72.0,Female,North,8325.0,Ownhouse,Self_Emp,Matric,0.0,0.017775643,8325.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.055457163,63.0,Male,West,,Ownhouse,Self_Emp,Professional,0.0,4328.0,,6.0,0.0,1.0,0.0,0,Good
0.0,0.013681196,50.0,Male,West,8900.0,Ownhouse,Self_Emp,Professional,0.0,0.155712841,8900.0,4.0,0.0,0.0,0.0,2,Good
0.0,0.029496502,45.0,Female,Central,,Ownhouse,Officer2,Professional,0.0,2758.0,,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.371938969,48.0,Female,Central,6500.0,Ownhouse,Non-officer,Graduate,0.0,0.504076296,6500.0,13.0,0.0,2.0,0.0,3.0,Good
0.0,0.602794411,21.0,Female,North,641.0,Ownhouse,Officer1,Post-Grad,0.0,0.884735202,641.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.038730751,93.0,Male,West,3150.0,Rented,Officer3,Professional,0.0,0.005395113,3150.0,3.0,0.0,0.0,0.0,0,Good
0.0,0.184798497,48.0,Female,East,7688.0,Rented,Self_Emp,Post-Grad,1.0,0.098452335,7688.0,5.0,0.0,0.0,0.0,2.0,Good
0.0,0.197035643,48.0,Female,East,4575.0,Rented,Officer3,Post-Grad,0.0,0.010926573,4575.0,2.0,0.0,0.0,0.0,1.0,Good
0.0,0.0,55.0,Male,Central,6900.0,Ownhouse,Officer2,Professional,0.0,0.0,6900.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.327631156,59.0,Male,North,,Rented,Non-officer,Graduate,0.0,1853.0,,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.06424197,53.0,Female,North,3200.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.007185255,3200.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.509777801,65.0,Female,East,3060.0,Rented,Officer1,Post-Grad,0.0,0.284874224,3060.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.256268593,57.0,Male,West,6200.0,Rented,Officer2,Professional,0.0,0.26140945,6200.0,6.0,0.0,1.0,0.0,0,Good
0.0,0.212755831,37.0,Male,South,3333.0,Ownhouse,Self_Emp,Matric,0.0,0.200359928,3333.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.203918433,65.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,95.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.072753614,53.0,Male,North,8054.0,Ownhouse,Self_Emp,Matric,0.0,0.653631285,8054.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.032815483,53.0,Male,East,8755.0,Rented,Officer2,Professional,0.0,0.140475103,8755.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.534685885,51.0,Male,North,5766.0,Ownhouse,Self_Emp,PhD,2.0,0.366048205,5766.0,18.0,0.0,1.0,0.0,1.0,Good
0.0,0.199301598,50.0,Female,North,13373.0,Ownhouse,Non-officer,Graduate,0.0,0.395319276,13373.0,18.0,0.0,2.0,0.0,1.0,Good
0.0,0.017613726,61.0,Male,Central,4300.0,Rented,Non-officer,Graduate,0.0,0.1485701,4300.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.042589438,60.0,Male,South,4400.0,Ownhouse,Self_Emp,Matric,1.0,0.080209043,4400.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,55.0,Male,West,,Ownhouse,Officer2,Professional,0.0,2656.0,,13.0,0.0,1.0,0.0,0,Good
0.0,0.032848818,70.0,Male,East,7216.0,Rented,Self_Emp,Professional,0.0,0.2740751,7216.0,15.0,0.0,3.0,0.0,0.0,Good
0.0,0.818738766,53.0,Female,Central,11076.0,Rented,Self_Emp,Graduate,0.0,0.313532545,11076.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,47.0,Male,West,8979.0,Ownhouse,Officer2,Professional,0.0,0.355233853,8979.0,15.0,0.0,2.0,0.0,0,Good
0.0,0.034114158,43.0,Female,Central,,Ownhouse,Officer2,Professional,1.0,44.0,,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.038554128,67.0,Male,North,,Ownhouse,Self_Emp,PhD,0.0,31.0,,9.0,0.0,0.0,0.0,1.0,Good
0.0,0.166006162,64.0,Male,Central,6376.0,Ownhouse,Non-officer,Graduate,0.0,0.313156657,6376.0,15.0,0.0,1.0,0.0,0.0,Good
1.0,0.155414833,47.0,Female,North,4583.0,Ownhouse,Officer1,Post-Grad,0.0,0.320244328,4583.0,7.0,0.0,2.0,0.0,0.0,Bad
0.0,0.541926971,44.0,Male,West,9871.0,Rented,Non-officer,Graduate,0.0,0.479841977,9871.0,10.0,0.0,3.0,0.0,2.0,Good
0.0,0.236298093,56.0,Male,West,8561.0,Rented,Self_Emp,Professional,0.0,0.229969633,8561.0,12.0,0.0,2.0,0.0,1,Good
0.0,0.029388035,68.0,Male,West,,Ownhouse,Officer2,Professional,0.0,172.0,,7.0,0.0,1.0,0.0,0,Good
0.0,0.9999999,44.0,Male,Central,5416.0,Rented,Officer2,Professional,1.0,0.144175743,5416.0,1.0,1.0,0.0,1.0,3.0,Good
0.0,0.270912017,55.0,Female,South,10833.0,Ownhouse,Officer1,Post-Grad,0.0,0.502584456,10833.0,20.0,0.0,3.0,0.0,3.0,Good
0.0,0.160938335,41.0,Male,North,3700.0,Ownhouse,Self_Emp,PhD,0.0,0.537962713,3700.0,8.0,0.0,2.0,0.0,1.0,Good
0.0,0.397278675,67.0,Male,South,5250.0,Ownhouse,Self_Emp,Matric,0.0,0.243382213,5250.0,7.0,0.0,0.0,0.0,1.0,Good
0.0,0.372925206,61.0,Male,West,,Ownhouse,Officer2,Professional,0.0,890.0,,4.0,0.0,0.0,0.0,0,Good
0.0,0.25554889,34.0,Male,West,4166.0,Rented,Officer3,Professional,0.0,0.129829614,4166.0,7.0,0.0,0.0,0.0,0,Good
0.0,0.0,39.0,Male,East,3800.0,Ownhouse,Self_Emp,Professional,0.0,0.372796632,3800.0,4.0,0.0,1.0,0.0,1.0,Good
0.0,0.017087733,60.0,Male,North,0.0,Rented,Self_Emp,Graduate,0.0,1411.0,0.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.097072573,61.0,Male,Central,7428.0,Rented,Non-officer,Professional,0.0,0.470184412,7428.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.932472196,40.0,Male,North,4933.0,Rented,Non-officer,Graduate,0.0,0.46149169,4933.0,11.0,0.0,1.0,0.0,2.0,Good
1.0,0.916691912,35.0,Male,West,2434.0,Ownhouse,Officer1,Post-Grad,0.0,0.23613963,2434.0,5.0,1.0,0.0,0.0,2.0,Bad
0.0,0.021547851,76.0,Female,South,4000.0,Ownhouse,Self_Emp,Matric,0.0,0.341664584,4000.0,20.0,0.0,2.0,0.0,0.0,Good
0.0,0.539798875,31.0,Female,North,3166.0,Ownhouse,Officer1,Post-Grad,1.0,0.58888538,3166.0,7.0,0.0,2.0,0.0,1.0,Good
0.0,0.904273048,48.0,Male,West,6208.0,Rented,Non-officer,Graduate,0.0,0.539539378,6208.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.907695885,29.0,Female,Central,4000.0,Ownhouse,Non-officer,Professional,0.0,0.152711822,4000.0,6.0,0.0,0.0,0.0,0.0,Good
