NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.080088486,45.0,Female,Central,2922.0,Rented,Non-officer,Professional,0.0,0.447827574,2922.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.059715375,75.0,Male,South,10000.0,Ownhouse,Self_Emp,Matric,0.0,0.115288471,10000.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.057515371,81.0,Male,North,8350.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.033049934,8350.0,18.0,0.0,0.0,0.0,1.0,Good
0.0,0.9999999,30.0,Male,West,2100.0,Rented,Officer2,Professional,0.0,0.023798191,2100.0,1.0,1.0,0.0,0.0,0,Good
0.0,0.042207063,55.0,Female,North,7738.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.018090193,7738.0,10.0,0.0,0.0,0.0,3.0,Good
0.0,0.021992625,75.0,Male,North,,Rented,Non-officer,Graduate,0.0,19.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.715720439,33.0,Male,South,2800.0,Ownhouse,Self_Emp,PhD,0.0,1.002499107,2800.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.224252667,48.0,Female,South,7384.0,Ownhouse,Self_Emp,PhD,5.0,0.46662153,7384.0,11.0,0.0,2.0,0.0,1.0,Good
0.0,0.499052734,46.0,Female,Central,8000.0,Rented,Non-officer,Graduate,0.0,0.63192101,8000.0,12.0,0.0,2.0,0.0,1.0,Good
0.0,0.0,61.0,Female,East,3900.0,Rented,Self_Emp,Post-Grad,0.0,0.36067675,3900.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.491447298,43.0,Male,Central,6325.0,Rented,Non-officer,Professional,0.0,0.499683844,6325.0,13.0,0.0,2.0,0.0,1.0,Good
0.0,0.0471254,56.0,Male,North,10450.0,Ownhouse,Non-officer,Graduate,0.0,0.329633528,10450.0,18.0,0.0,2.0,0.0,0.0,Good
0.0,0.060912248,51.0,Female,South,,Ownhouse,Officer3,Post-Grad,0.0,886.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.277013389,43.0,Female,North,5500.0,Ownhouse,Self_Emp,Matric,0.0,0.409561898,5500.0,11.0,0.0,1.0,0.0,3.0,Good
0.0,0.092709871,56.0,Female,North,,Rented,Non-officer,Graduate,0.0,2344.0,,6.0,0.0,2.0,0.0,,Good
0.0,0.9999999,63.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,0.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.691453059,49.0,Male,West,7183.0,Rented,Self_Emp,Graduate,0.0,0.143095768,7183.0,9.0,0.0,1.0,0.0,3.0,Good
0.0,0.047882313,35.0,Male,East,5800.0,Ownhouse,Self_Emp,Professional,0.0,0.004999138,5800.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.130848147,65.0,Male,West,8333.0,Rented,Self_Emp,Professional,0.0,0.073074154,8333.0,19.0,0.0,0.0,0.0,0,Good
0.0,0.217487917,49.0,Male,North,9293.0,Rented,Non-officer,Graduate,0.0,0.281041532,9293.0,6.0,0.0,2.0,0.0,1.0,Good
0.0,0.965909478,51.0,Female,East,9700.0,Rented,Officer1,Post-Grad,0.0,0.488609422,9700.0,18.0,0.0,0.0,0.0,2.0,Good
0.0,0.222321445,63.0,Male,West,5000.0,Ownhouse,Non-officer,Professional,0.0,0.308938212,5000.0,27.0,0.0,1.0,0.0,0,Good
0.0,0.418206056,37.0,Male,Central,550.0,Rented,Officer2,Professional,0.0,3.87477314,550.0,4.0,1.0,1.0,3.0,0.0,Good
0.0,0.202674833,40.0,Female,North,4600.0,Ownhouse,Officer1,Post-Grad,0.0,0.452727668,4600.0,8.0,0.0,2.0,0.0,3.0,Good
0.0,0.029127707,57.0,Male,North,11629.0,Ownhouse,Self_Emp,PhD,0.0,0.136027515,11629.0,10.0,0.0,2.0,0.0,2.0,Good
0.0,0.202134491,40.0,Female,Central,6900.0,Ownhouse,Officer2,Professional,0.0,0.455151427,6900.0,5.0,0.0,2.0,0.0,2.0,Good
0.0,0.019155847,75.0,Male,South,,Rented,Officer2,Professional,0.0,1423.0,,8.0,0.0,2.0,0.0,0,Good
1.0,0.590720755,48.0,Female,North,10500.0,Ownhouse,Non-officer,Graduate,0.0,0.67450719,10500.0,20.0,0.0,5.0,0.0,0.0,Bad
0.0,0.766381766,35.0,Female,Central,5114.0,Rented,Non-officer,Graduate,0.0,0.08797654,5114.0,4.0,2.0,0.0,0.0,0.0,Good
0.0,0.05996077,30.0,Male,South,16911.0,Ownhouse,Officer2,Professional,0.0,0.092242195,16911.0,7.0,0.0,1.0,0.0,0,Good
0.0,0.011139674,28.0,Male,Central,5586.0,Rented,Non-officer,Professional,0.0,0.054412028,5586.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.0,39.0,Female,North,7667.0,Ownhouse,Self_Emp,PhD,0.0,0.454877413,7667.0,6.0,0.0,2.0,0.0,2.0,Good
0.0,0.046729369,68.0,Female,North,3500.0,Ownhouse,Self_Emp,PhD,0.0,0.041416738,3500.0,5.0,0.0,0.0,0.0,0.0,Good
1.0,1.084704785,54.0,Male,North,,Ownhouse,Self_Emp,Graduate,0.0,1418.0,,4.0,5.0,0.0,1.0,1.0,Bad
0.0,0.341776371,33.0,Female,East,4583.0,Rented,Self_Emp,Post-Grad,0.0,0.361038394,4583.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.265724958,50.0,Female,Central,,Ownhouse,Self_Emp,Graduate,1.0,2243.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.485606046,32.0,Female,North,8750.0,Ownhouse,Self_Emp,Matric,0.0,0.463261342,8750.0,10.0,0.0,2.0,0.0,0.0,Good
1.0,0.992015968,50.0,Female,West,2812.0,Ownhouse,Officer3,Post-Grad,1.0,0.190188411,2812.0,8.0,0.0,0.0,0.0,1.0,Bad
1.0,0.329333619,48.0,Male,West,4795.0,Rented,Non-officer,Professional,1.0,0.962260217,4795.0,9.0,0.0,2.0,0.0,0,Bad
0.0,0.094403109,32.0,Female,Central,3500.0,Rented,Non-officer,Graduate,0.0,0.235932591,3500.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.023464572,63.0,Female,Central,1539.0,Ownhouse,Non-officer,Graduate,0.0,0.149350649,1539.0,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.71716213,34.0,Male,West,3750.0,Ownhouse,Self_Emp,Graduate,0.0,0.584377499,3750.0,7.0,0.0,1.0,0.0,2.0,Good
0.0,0.631229236,40.0,Female,Central,1081.0,Rented,Officer2,Professional,0.0,0.004621072,1081.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.012445485,60.0,Female,North,,Ownhouse,Officer3,Post-Grad,0.0,424.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.524231718,45.0,Female,North,10600.0,Ownhouse,Officer1,Post-Grad,0.0,0.594094897,10600.0,7.0,0.0,4.0,0.0,1.0,Good
0.0,0.586456542,63.0,Male,West,4166.0,Ownhouse,Non-officer,Graduate,0.0,0.108711303,4166.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.000179635,26.0,Female,North,1900.0,Rented,Self_Emp,Graduate,0.0,0.001052078,1900.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.032836103,76.0,Male,Central,5150.0,Rented,Non-officer,Graduate,1.0,0.703552708,5150.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.030822498,81.0,Male,West,6500.0,Rented,Self_Emp,Professional,0.0,0.005845255,6500.0,7.0,0.0,0.0,0.0,0,Good
0.0,0.0,50.0,Male,Central,7566.0,Rented,Non-officer,Graduate,0.0,0.187656931,7566.0,5.0,0.0,1.0,0.0,1.0,Good
1.0,0.179392215,69.0,Female,North,,Rented,Self_Emp,Graduate,0.0,5445.0,,14.0,0.0,3.0,0.0,0.0,Bad
0.0,0.270372963,39.0,Male,Central,4333.0,Rented,Non-officer,Professional,0.0,0.559990771,4333.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.040452502,67.0,Female,East,4666.0,Rented,Self_Emp,Post-Grad,0.0,0.035997429,4666.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.346970458,39.0,Female,North,2333.0,Rented,Officer3,Post-Grad,0.0,0.096829477,2333.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.183545421,48.0,Male,South,6973.0,Ownhouse,Self_Emp,Matric,0.0,0.307427588,6973.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.016799058,55.0,Male,East,8400.0,Ownhouse,Officer1,Professional,0.0,0.151410546,8400.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.259403372,49.0,Male,Central,,Rented,Self_Emp,Graduate,0.0,209.0,,9.0,1.0,0.0,0.0,0.0,Good
0.0,0.592975293,35.0,Male,Central,2000.0,Ownhouse,Officer1,Professional,0.0,2.274362819,2000.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.038664224,53.0,Female,East,8316.0,Rented,Officer3,Post-Grad,0.0,0.264398221,8316.0,6.0,0.0,2.0,0.0,2.0,Good
0.0,0.327359834,52.0,Female,East,7881.0,Rented,Officer1,Post-Grad,0.0,0.169500127,7881.0,13.0,0.0,0.0,0.0,1.0,Good
0.0,0.001564491,32.0,Female,East,,Rented,Officer1,Post-Grad,0.0,2.0,,5.0,0.0,0.0,0.0,0.0,Good
1.0,0.760447825,45.0,Male,North,9400.0,Rented,Non-officer,Graduate,0.0,0.396766301,9400.0,19.0,0.0,2.0,0.0,3.0,Bad
0.0,0.037755177,55.0,Male,West,26000.0,Ownhouse,Non-officer,Graduate,0.0,0.274450983,26000.0,8.0,0.0,2.0,0.0,1.0,Good
0.0,0.000271955,50.0,Female,Central,6550.0,Rented,Non-officer,Graduate,0.0,0.359945047,6550.0,16.0,0.0,2.0,0.0,3.0,Good
0.0,0.0,64.0,Male,East,10833.0,Ownhouse,Non-officer,Professional,0.0,0.002676758,10833.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,52.0,Female,South,2760.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.578775806,2760.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,59.0,Male,North,8800.0,Rented,Non-officer,Graduate,3.0,0.185774344,8800.0,3.0,0.0,2.0,0.0,0.0,Good
1.0,0.9999999,44.0,Male,West,1600.0,Rented,Officer2,Professional,1.0,0.339787633,1600.0,1.0,1.0,1.0,0.0,0.0,Bad
0.0,0.713458281,52.0,Female,Central,3500.0,Rented,Officer2,Professional,0.0,0.343330477,3500.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.263316873,46.0,Female,Central,9999.0,Rented,Non-officer,Graduate,0.0,0.5616,9999.0,14.0,0.0,2.0,0.0,3.0,Good
0.0,0.018656841,43.0,Male,Central,,Ownhouse,Officer2,Professional,0.0,1450.0,,11.0,0.0,2.0,1.0,2.0,Good
0.0,0.0,27.0,Male,South,4500.0,Ownhouse,Self_Emp,PhD,0.0,0.0,4500.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.40666324,43.0,Male,West,10417.0,Rented,Officer2,Professional,0.0,0.143213669,10417.0,11.0,0.0,1.0,0.0,0,Good
0.0,0.376942458,29.0,Male,North,3999.0,Ownhouse,Officer1,Post-Grad,0.0,0.1805,3999.0,6.0,0.0,0.0,0.0,0.0,Good
1.0,0.9999999,24.0,Male,North,1400.0,Rented,Non-officer,Graduate,0.0,0.117773019,1400.0,6.0,3.0,0.0,0.0,0.0,Bad
0.0,0.208877229,63.0,Female,East,6883.0,Rented,Officer1,Post-Grad,0.0,0.430418361,6883.0,20.0,0.0,2.0,0.0,0.0,Good
0.0,0.02040579,45.0,Female,North,2800.0,Ownhouse,Officer3,Post-Grad,1.0,0.363798643,2800.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.23461532,53.0,Male,West,32550.0,Rented,Officer2,Professional,0.0,0.056403797,32550.0,16.0,0.0,0.0,0.0,1,Good
0.0,0.0,68.0,Female,Central,5000.0,Rented,Self_Emp,Graduate,0.0,0.262747451,5000.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.22446259,54.0,Female,Central,4000.0,Rented,Self_Emp,Post-Grad,0.0,0.448637841,4000.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.161367726,30.0,Female,East,1990.0,Rented,Officer1,Post-Grad,0.0,0.566047212,1990.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.284385707,77.0,Female,Central,,Ownhouse,Non-officer,Graduate,0.0,1618.0,,10.0,0.0,2.0,0.0,,Good
0.0,0.00787308,73.0,Female,North,2600.0,Ownhouse,Self_Emp,PhD,0.0,0.182237601,2600.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.045294641,75.0,Male,Central,2916.0,Rented,Self_Emp,Professional,0.0,0.032567707,2916.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.004552019,63.0,Male,South,5300.0,Ownhouse,Self_Emp,Matric,0.0,0.282588191,5300.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.086684724,58.0,Male,North,13416.0,Ownhouse,Officer1,Post-Grad,1.0,0.230901096,13416.0,15.0,0.0,1.0,0.0,2.0,Good
0.0,0.229177082,29.0,Female,South,2000.0,Ownhouse,Officer3,Post-Grad,0.0,0.232383808,2000.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.01467964,64.0,Male,East,,Ownhouse,Officer1,Professional,0.0,695.0,,6.0,0.0,2.0,0.0,,Good
1.0,0.501214074,62.0,Male,West,4000.0,Ownhouse,Self_Emp,Matric,1.0,0.330667333,4000.0,17.0,0.0,0.0,1.0,0.0,Bad
0.0,0.06359576,58.0,Male,East,2480.0,Ownhouse,Officer1,Professional,0.0,0.011285772,2480.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,60.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.223796752,68.0,Female,Central,4809.0,Rented,Non-officer,Graduate,0.0,0.42037422,4809.0,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.130460233,50.0,Male,West,,Rented,Officer3,Professional,0.0,1313.0,,6.0,0.0,1.0,0.0,0,Good
0.0,0.00028301,55.0,Male,South,1468.0,Ownhouse,Self_Emp,PhD,0.0,0.0,1468.0,6.0,0.0,0.0,0.0,3.0,Good
0.0,0.14425705,63.0,Male,Central,16758.0,Rented,Officer2,Professional,0.0,0.491676114,16758.0,7.0,0.0,3.0,0.0,0.0,Good
0.0,0.072419639,44.0,Male,Central,4400.0,Ownhouse,Non-officer,Graduate,0.0,0.37241536,4400.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.23195701,30.0,Male,Central,4458.0,Ownhouse,Officer2,Professional,0.0,0.38282126,4458.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.519743373,67.0,Female,East,7083.0,Rented,Officer1,Post-Grad,0.0,0.376905703,7083.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.355919869,74.0,Male,South,1182.0,Ownhouse,Officer2,Professional,0.0,0.900253593,1182.0,9.0,0.0,1.0,0.0,0,Good
0.0,0.13051039,29.0,Male,North,6800.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.081458609,6800.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.022410345,76.0,Male,Central,,Ownhouse,Officer1,Professional,0.0,24.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.167156024,69.0,Male,South,6800.0,Ownhouse,Self_Emp,Matric,0.0,0.370827819,6800.0,15.0,0.0,1.0,0.0,1.0,Good
0.0,0.522225552,32.0,Male,Central,3041.0,Rented,Non-officer,Graduate,0.0,0.264957265,3041.0,6.0,3.0,0.0,0.0,0.0,Good
1.0,0.798896647,54.0,Male,North,4450.0,Rented,Self_Emp,Graduate,3.0,0.586834419,4450.0,12.0,0.0,2.0,0.0,0.0,Bad
1.0,0.9999999,28.0,Male,West,,Ownhouse,Self_Emp,Professional,1.0,139.0,,1.0,1.0,0.0,1.0,1,Bad
0.0,0.424569479,43.0,Male,North,7833.0,Ownhouse,Officer3,Post-Grad,0.0,0.483533316,7833.0,5.0,0.0,1.0,0.0,3.0,Good
0.0,0.003797141,73.0,Male,North,,Ownhouse,Self_Emp,Graduate,0.0,9.0,,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.240016256,53.0,Male,West,6000.0,Ownhouse,Self_Emp,Professional,0.0,0.441093151,6000.0,12.0,0.0,1.0,0.0,0,Good
0.0,0.481157681,52.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,6343.0,,10.0,0.0,3.0,0.0,2.0,Good
0.0,0.159684032,36.0,Female,Central,,Rented,Non-officer,Graduate,0.0,177.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.386176897,50.0,Female,North,8333.0,Ownhouse,Officer3,Post-Grad,0.0,0.907727382,8333.0,13.0,0.0,2.0,0.0,3.0,Good
0.0,0.022623969,37.0,Female,Central,9167.0,Rented,Self_Emp,Professional,0.0,0.313481675,9167.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.22918694,39.0,Male,East,5833.0,Rented,Officer3,Professional,1.0,0.446006171,5833.0,10.0,0.0,1.0,0.0,3.0,Good
0.0,0.0,47.0,Male,North,,Ownhouse,Officer3,Post-Grad,0.0,1945.0,,2.0,0.0,1.0,0.0,0.0,Good
0.0,0.079213789,74.0,Male,Central,8000.0,Rented,Non-officer,Graduate,2.0,0.127859018,8000.0,17.0,0.0,0.0,0.0,0.0,Good
0.0,0.922153892,52.0,Male,West,9000.0,Ownhouse,Non-officer,Graduate,1.0,0.383957338,9000.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.177476169,44.0,Male,North,8900.0,Rented,Non-officer,Graduate,0.0,0.323559151,8900.0,9.0,0.0,2.0,0.0,1.0,Good
0.0,0.05662919,25.0,Male,West,5394.0,Rented,Officer1,Professional,0.0,0.111584801,5394.0,6.0,0.0,0.0,0.0,0,Good
0.0,0.044177962,31.0,Male,South,5893.0,Ownhouse,Self_Emp,PhD,0.0,0.33847981,5893.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.162875999,65.0,Female,South,5181.0,Ownhouse,Self_Emp,Matric,0.0,0.618487071,5181.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,44.0,Female,Central,1.0,Rented,Non-officer,Graduate,0.0,307.5,1.0,5.0,0.0,0.0,1.0,3.0,Good
0.0,0.013190283,45.0,Male,West,4333.0,Rented,Self_Emp,Professional,0.0,0.003230272,4333.0,3.0,0.0,0.0,0.0,0,Good
0.0,0.9999999,46.0,Male,West,2000.0,Ownhouse,Non-officer,Graduate,0.0,0.489255372,2000.0,8.0,0.0,0.0,0.0,1.0,Good
0.0,0.553055394,57.0,Male,West,,Ownhouse,Self_Emp,Graduate,0.0,4144.0,,17.0,0.0,2.0,0.0,1.0,Good
0.0,0.06419679,53.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,37.0,,2.0,0.0,0.0,0.0,,Good
0.0,0.177310122,41.0,Female,North,,Ownhouse,Self_Emp,PhD,0.0,2435.0,,9.0,0.0,1.0,0.0,2.0,Good
1.0,0.227803879,43.0,Male,South,9060.0,Rented,Non-officer,Matric,1.0,0.284516058,9060.0,8.0,0.0,2.0,0.0,3,Bad
0.0,0.046375857,40.0,Female,East,,Rented,Officer3,Post-Grad,0.0,2057.0,,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.532013371,72.0,Female,North,16997.0,Ownhouse,Self_Emp,Graduate,0.0,0.205906577,16997.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.02945308,77.0,Female,East,8333.0,Rented,Self_Emp,Post-Grad,0.0,0.004559635,8333.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.128435189,51.0,Male,West,10500.0,Ownhouse,Non-officer,Graduate,0.0,0.145795639,10500.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.92769077,32.0,Female,East,600.0,Rented,Self_Emp,Post-Grad,0.0,0.372712146,600.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.0457608,68.0,Male,Central,,Rented,Non-officer,Graduate,0.0,1262.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.059077637,33.0,Female,South,5500.0,Ownhouse,Self_Emp,PhD,0.0,0.828213052,5500.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.089080786,31.0,Female,South,9580.0,Ownhouse,Officer1,Post-Grad,0.0,0.106460703,9580.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.842206312,33.0,Female,North,7333.0,Rented,Self_Emp,Graduate,0.0,0.508317426,7333.0,9.0,0.0,2.0,0.0,2.0,Good
0.0,0.004165799,33.0,Female,Central,0.0,Rented,Self_Emp,Professional,0.0,200.0,0.0,7.0,0.0,0.0,0.0,2.0,Good
0.0,1.045954046,27.0,Female,North,2120.0,Ownhouse,Self_Emp,PhD,0.0,0.257425743,2120.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.395019087,44.0,Male,East,4583.0,Ownhouse,Self_Emp,Professional,0.0,0.330279232,4583.0,8.0,0.0,1.0,0.0,0,Good
0.0,0.0,62.0,Male,East,,Rented,Non-officer,Professional,0.0,467.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,43.0,Male,West,8084.0,Ownhouse,Non-officer,Graduate,0.0,0.177489177,8084.0,3.0,0.0,1.0,0.0,3.0,Good
0.0,0.994303482,58.0,Male,North,6300.0,Rented,Non-officer,Graduate,0.0,0.777336931,6300.0,10.0,0.0,2.0,0.0,2.0,Good
0.0,0.469333146,31.0,Male,Central,4166.0,Rented,Non-officer,Graduate,0.0,0.181185505,4166.0,8.0,0.0,0.0,0.0,1.0,Good
0.0,0.0,49.0,Female,North,5833.0,Ownhouse,Self_Emp,Matric,0.0,0.381042167,5833.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.024844335,71.0,Male,Central,6833.0,Rented,Self_Emp,Professional,0.0,0.789727831,6833.0,11.0,0.0,3.0,0.0,0.0,Good
0.0,0.0,64.0,Male,North,10500.0,Ownhouse,Self_Emp,Matric,0.0,0.050280926,10500.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.105810296,71.0,Female,North,,Ownhouse,Officer1,Post-Grad,0.0,151.0,,5.0,0.0,0.0,0.0,,Good
0.0,0.000199993,72.0,Female,North,2985.0,Rented,Self_Emp,Graduate,0.0,0.090756865,2985.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.113292678,53.0,Female,East,5984.0,Rented,Officer1,Post-Grad,0.0,0.374269006,5984.0,22.0,0.0,2.0,0.0,2.0,Good
0.0,0.525423729,30.0,Male,West,1850.0,Rented,Officer3,Professional,0.0,0.139384117,1850.0,3.0,0.0,0.0,0.0,0,Good
0.0,0.877060422,48.0,Male,North,6945.0,Ownhouse,Self_Emp,Matric,0.0,0.262165275,6945.0,7.0,0.0,0.0,1.0,2.0,Good
0.0,0.007848366,48.0,Female,Central,5750.0,Ownhouse,Non-officer,Graduate,0.0,0.15197357,5750.0,9.0,0.0,1.0,0.0,4.0,Good
0.0,0.036735875,36.0,Male,Central,9121.0,Rented,Officer2,Professional,2.0,0.294891471,9121.0,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.750582701,58.0,Male,Central,5000.0,Rented,Non-officer,Graduate,0.0,0.418516297,5000.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.004949553,67.0,Male,East,3000.0,Rented,Officer3,Professional,0.0,0.143285571,3000.0,9.0,0.0,0.0,0.0,0,Good
0.0,0.007047052,68.0,Female,South,,Ownhouse,Self_Emp,PhD,0.0,37.0,,17.0,0.0,0.0,0.0,,Good
0.0,0.038524247,46.0,Female,North,2978.0,Ownhouse,Officer3,Post-Grad,0.0,0.027526015,2978.0,8.0,0.0,0.0,0.0,1.0,Good
0.0,0.030740849,47.0,Male,West,8167.0,Ownhouse,Non-officer,Professional,0.0,0.354431929,8167.0,7.0,0.0,2.0,0.0,1,Good
0.0,0.01717445,52.0,Male,Central,3416.0,Rented,Self_Emp,Professional,0.0,0.49429324,3416.0,3.0,0.0,2.0,0.0,2.0,Good
0.0,0.072859679,51.0,Female,Central,4366.0,Ownhouse,Non-officer,Graduate,1.0,0.060911381,4366.0,6.0,0.0,0.0,0.0,3.0,Good
0.0,0.620329493,28.0,Female,North,5417.0,Ownhouse,Non-officer,Graduate,0.0,0.198966408,5417.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.055491395,39.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,2994.0,,5.0,0.0,1.0,0.0,0.0,Good
1.0,1.311352682,62.0,Female,North,4905.0,Ownhouse,Self_Emp,Matric,1.0,0.214431309,4905.0,3.0,3.0,0.0,0.0,0.0,Bad
0.0,0.019866288,63.0,Male,Central,7300.0,Rented,Non-officer,Graduate,0.0,0.256951103,7300.0,10.0,0.0,3.0,0.0,0.0,Good
0.0,0.0,58.0,Male,South,11955.0,Ownhouse,Self_Emp,Matric,1.0,0.05988625,11955.0,5.0,0.0,1.0,0.0,0.0,Good
1.0,0.993335555,46.0,Male,West,8650.0,Ownhouse,Non-officer,Professional,2.0,0.145532308,8650.0,9.0,3.0,0.0,0.0,0.0,Bad
0.0,0.184911574,36.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,74.0,,5.0,0.0,0.0,0.0,0.0,Good
1.0,1.329024677,55.0,Female,North,2400.0,Ownhouse,Self_Emp,Graduate,3.0,0.294877135,2400.0,5.0,1.0,0.0,1.0,0.0,Bad
0.0,0.9999999,30.0,Male,West,2326.0,Ownhouse,Non-officer,Graduate,0.0,0.0,2326.0,0.0,1.0,0.0,0.0,1.0,Good
0.0,0.349675724,48.0,Male,Central,3348.0,Rented,Non-officer,Graduate,1.0,0.330247835,3348.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.065835497,68.0,Male,Central,,Rented,Officer3,Professional,0.0,91.0,,3.0,0.0,0.0,0.0,,Good
0.0,0.098663943,50.0,Male,North,5000.0,Rented,Non-officer,Graduate,0.0,0.379724055,5000.0,7.0,0.0,1.0,0.0,2.0,Good
0.0,0.024148533,87.0,Male,North,5633.0,Rented,Non-officer,Graduate,0.0,0.076677316,5633.0,12.0,0.0,0.0,0.0,1.0,Good
0.0,0.044879835,70.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,6192.0,,13.0,0.0,5.0,0.0,0.0,Good
0.0,0.714499059,30.0,Male,Central,5400.0,Rented,Non-officer,Graduate,1.0,0.226624699,5400.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.039028368,43.0,Female,East,6150.0,Rented,Officer3,Post-Grad,0.0,0.304991058,6150.0,6.0,0.0,1.0,0.0,3.0,Good
0.0,0.011987401,77.0,Male,West,1500.0,Ownhouse,Non-officer,Professional,0.0,0.659560293,1500.0,13.0,0.0,1.0,0.0,0,Good
0.0,0.243038678,48.0,Male,East,10000.0,Rented,Non-officer,Professional,0.0,0.178782122,10000.0,6.0,0.0,2.0,0.0,1.0,Good
0.0,0.005359786,74.0,Female,North,2876.0,Ownhouse,Non-officer,Graduate,0.0,0.123392423,2876.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.14650596,77.0,Male,North,6307.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.091312619,6307.0,14.0,0.0,0.0,0.0,0.0,Good
